image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
1220,3,adaptive_T64,3,1,20,4565484.0,4108.9356
1221,1,fixed_T4,1,1,4,502308.0,452.0772
1221,1,fixed_T8,1,1,8,1284376.0,1155.9384000000002
1221,1,fixed_T16,1,1,16,2921750.0,2629.575
1221,1,fixed_T32,1,1,32,6254518.0,5629.0662
1221,1,fixed_T64,1,1,64,12888388.0,11599.549200000001
1221,1,adaptive_T64,1,1,9,1477470.0,1329.723
1222,3,fixed_T4,0,0,4,595644.0,536.0796
1222,3,fixed_T8,3,1,8,1610538.0,1449.4841999999999
1222,3,fixed_T16,3,1,16,3681666.0,3313.4993999999997
1222,3,fixed_T32,3,1,32,7819342.0,7037.4078
1222,3,fixed_T64,3,1,64,16201274.0,14581.1466
1222,3,adaptive_T64,3,1,16,3681666.0,3313.4993999999997
1223,4,fixed_T4,0,0,4,574608.0,517.1472
1223,4,fixed_T8,2,0,8,1513564.0,1362.2076000000002
1223,4,fixed_T16,2,0,16,3462082.0,3115.8738000000003
1223,4,fixed_T32,2,0,32,7448818.0,6703.9362
1223,4,fixed_T64,6,0,64,15286068.0,13757.461200000002
1223,4,adaptive_T64,6,0,49,11569482.0,10412.533800000001
1224,7,fixed_T4,7,1,4,634902.0,571.4118000000001
1224,7,fixed_T8,7,1,8,1712720.0,1541.448
1224,7,fixed_T16,7,1,16,4034066.0,3630.6594
1224,7,fixed_T32,7,1,32,8606504.0,7745.8536
1224,7,fixed_T64,7,1,64,17900156.0,16110.1404
1224,7,adaptive_T64,7,1,23,6038842.0,5434.9578
1225,2,fixed_T4,0,0,4,1087662.0,978.8958
1225,2,fixed_T8,0,0,8,2956676.0,2661.0083999999997
1225,2,fixed_T16,2,1,16,6681520.0,6013.368
1225,2,fixed_T32,2,1,32,14304716.0,12874.2444
1225,2,fixed_T64,2,1,64,29164642.0,26248.1778
1225,2,adaptive_T64,2,1,27,11918764.0,10726.8876
1226,4,fixed_T4,0,0,4,838878.0,754.9902000000001
1226,4,fixed_T8,2,0,8,2107124.0,1896.4116000000001
1226,4,fixed_T16,4,1,16,4809790.0,4328.811
1226,4,fixed_T32,4,1,32,10333214.0,9299.8926
1226,4,fixed_T64,4,1,64,21105896.0,18995.3064
1226,4,adaptive_T64,4,1,21,6557694.0,5901.9246
1227,9,fixed_T4,9,1,4,415830.0,374.247
1227,9,fixed_T8,9,1,8,1134628.0,1021.1652
1227,9,fixed_T16,9,1,16,2662612.0,2396.3508
1227,9,fixed_T32,9,1,32,5695004.0,5125.503600000001
1227,9,fixed_T64,9,1,64,11844780.0,10660.302
1227,9,adaptive_T64,9,1,10,1512304.0,1361.0736000000002
1228,5,fixed_T4,5,1,4,530794.0,477.7146
1228,5,fixed_T8,5,1,8,1420994.0,1278.8946
1228,5,fixed_T16,5,1,16,3330648.0,2997.5832
1228,5,fixed_T32,5,1,32,7158348.0,6442.5132
1228,5,fixed_T64,5,1,64,14793446.0,13314.1014
1228,5,adaptive_T64,5,1,6,1013480.0,912.132
1229,2,fixed_T4,0,0,4,908260.0,817.434
1229,2,fixed_T8,2,1,8,2550956.0,2295.8604
1229,2,fixed_T16,2,1,16,5832886.0,5249.597400000001
1229,2,fixed_T32,2,1,32,12372200.0,11134.98
1229,2,fixed_T64,2,1,64,25519710.0,22967.739
1229,2,adaptive_T64,2,1,37,14351276.0,12916.1484
1230,9,fixed_T4,9,1,4,517890.0,466.101
1230,9,fixed_T8,9,1,8,1435562.0,1292.0058000000001
1230,9,fixed_T16,9,1,16,3253742.0,2928.3678000000004
1230,9,fixed_T32,9,1,32,6958756.0,6262.8804
1230,9,fixed_T64,9,1,64,14300072.0,12870.0648
1230,9,adaptive_T64,9,1,12,2356576.0,2120.9184
1231,0,fixed_T4,0,1,4,565958.0,509.36220000000003
1231,0,fixed_T8,6,0,8,1510650.0,1359.585
1231,0,fixed_T16,6,0,16,3513280.0,3161.952
1231,0,fixed_T32,6,0,32,7549824.0,6794.841600000001
1231,0,fixed_T64,6,0,64,15515968.0,13964.371200000001
1231,0,adaptive_T64,6,0,24,5553068.0,4997.7612
1232,3,fixed_T4,0,0,4,625798.0,563.2182
1232,3,fixed_T8,1,0,8,1682002.0,1513.8018
1232,3,fixed_T16,3,1,16,3804364.0,3423.9276
1232,3,fixed_T32,3,1,32,8135980.0,7322.382
1232,3,fixed_T64,3,1,64,16513920.0,14862.528
1232,3,adaptive_T64,3,1,23,5667122.0,5100.409799999999
1233,4,fixed_T4,0,0,4,934712.0,841.2408
1233,4,fixed_T8,2,0,8,2443106.0,2198.7954
1233,4,fixed_T16,4,1,16,5511414.0,4960.2726
1233,4,fixed_T32,4,1,32,11614788.0,10453.309200000002
1233,4,fixed_T64,4,1,64,23845880.0,21461.292
1233,4,adaptive_T64,4,1,19,6628108.0,5965.2972
1234,4,fixed_T4,0,0,4,768902.0,692.0118
1234,4,fixed_T8,2,0,8,1996168.0,1796.5511999999999
1234,4,fixed_T16,2,0,16,4465976.0,4019.3784
1234,4,fixed_T32,2,0,32,9474082.0,8526.6738
1234,4,fixed_T64,2,0,64,19599640.0,17639.676
1234,4,adaptive_T64,2,0,64,19599640.0,17639.676
1235,6,fixed_T4,0,0,4,751036.0,675.9324
1235,6,fixed_T8,6,1,8,1990752.0,1791.6768
1235,6,fixed_T16,0,0,16,4409148.0,3968.2332
1235,6,fixed_T32,6,1,32,9319476.0,8387.528400000001
1235,6,fixed_T64,6,1,64,19345374.0,17410.836600000002
1235,6,adaptive_T64,6,1,64,19345374.0,17410.836600000002
1236,6,fixed_T4,0,0,4,711346.0,640.2114
1236,6,fixed_T8,0,0,8,1872082.0,1684.8738
1236,6,fixed_T16,0,0,16,4202808.0,3782.5272
1236,6,fixed_T32,0,0,32,8933032.0,8039.7288
1236,6,fixed_T64,0,0,64,18349250.0,16514.325
1236,6,adaptive_T64,0,0,64,18349250.0,16514.325
1237,5,fixed_T4,5,1,4,319506.0,287.5554
1237,5,fixed_T8,5,1,8,929888.0,836.8992000000001
1237,5,fixed_T16,5,1,16,2365948.0,2129.3532
1237,5,fixed_T32,5,1,32,5201878.0,4681.6902
1237,5,fixed_T64,5,1,64,10877796.0,9790.0164
1237,5,adaptive_T64,5,1,7,779244.0,701.3195999999999
1238,2,fixed_T4,2,1,4,670432.0,603.3888000000001
1238,2,fixed_T8,2,1,8,1700668.0,1530.6012
1238,2,fixed_T16,2,1,16,3836366.0,3452.7293999999997
1238,2,fixed_T32,2,1,32,8192164.0,7372.9476
1238,2,fixed_T64,2,1,64,16869254.0,15182.328599999999
1238,2,adaptive_T64,2,1,20,4959334.0,4463.400600000001
1239,2,fixed_T4,2,1,4,612330.0,551.097
1239,2,fixed_T8,2,1,8,1559348.0,1403.4132
1239,2,fixed_T16,2,1,16,3532088.0,3178.8792000000003
1239,2,fixed_T32,2,1,32,7391316.0,6652.1844
1239,2,fixed_T64,2,1,64,15176642.0,13658.9778
1239,2,adaptive_T64,2,1,15,3296104.0,2966.4936000000002
1240,5,fixed_T4,5,1,4,688568.0,619.7112000000001
1240,5,fixed_T8,5,1,8,1952668.0,1757.4012
1240,5,fixed_T16,5,1,16,4404692.0,3964.2228000000005
1240,5,fixed_T32,5,1,32,9373554.0,8436.1986
1240,5,fixed_T64,5,1,64,19299398.0,17369.4582
1240,5,adaptive_T64,5,1,6,1341246.0,1207.1214000000002
1241,6,fixed_T4,0,0,4,730812.0,657.7308
1241,6,fixed_T8,0,0,8,2077408.0,1869.6671999999999
1241,6,fixed_T16,4,0,16,4862278.0,4376.050200000001
1241,6,fixed_T32,6,1,32,10432584.0,9389.3256
1241,6,fixed_T64,6,1,64,21755848.0,19580.263199999998
1241,6,adaptive_T64,6,1,64,21755848.0,19580.263199999998
1242,1,fixed_T4,1,1,4,532660.0,479.394
1242,1,fixed_T8,1,1,8,1385208.0,1246.6871999999998
1242,1,fixed_T16,1,1,16,3136384.0,2822.7456
1242,1,fixed_T32,1,1,32,6678784.0,6010.905600000001
1242,1,fixed_T64,1,1,64,13761764.0,12385.587599999999
1242,1,adaptive_T64,1,1,7,1176892.0,1059.2028
1243,4,fixed_T4,0,0,4,461028.0,414.9252
1243,4,fixed_T8,4,1,8,1519256.0,1367.3304
1243,4,fixed_T16,4,1,16,3626278.0,3263.6502
1243,4,fixed_T32,4,1,32,7942278.0,7148.050200000001
1243,4,fixed_T64,4,1,64,16435974.0,14792.3766
1243,4,adaptive_T64,4,1,28,6895640.0,6206.076
1244,2,fixed_T4,0,0,4,1076304.0,968.6736
1244,2,fixed_T8,2,1,8,2788100.0,2509.29
1244,2,fixed_T16,2,1,16,6421734.0,5779.560600000001
1244,2,fixed_T32,2,1,32,13605374.0,12244.836599999999
1244,2,fixed_T64,2,1,64,28178466.0,25360.619400000003
1244,2,adaptive_T64,2,1,26,10928132.0,9835.318800000001
1245,5,fixed_T4,5,1,4,538366.0,484.5294
1245,5,fixed_T8,5,1,8,1456228.0,1310.6052
1245,5,fixed_T16,5,1,16,3334742.0,3001.2678
1245,5,fixed_T32,5,1,32,7226072.0,6503.4648
1245,5,fixed_T64,5,1,64,14813016.0,13331.7144
1245,5,adaptive_T64,5,1,11,2145126.0,1930.6134000000002
1246,4,fixed_T4,0,0,4,800380.0,720.342
1246,4,fixed_T8,4,1,8,2070936.0,1863.8424000000002
1246,4,fixed_T16,4,1,16,4797110.0,4317.399
1246,4,fixed_T32,4,1,32,10045580.0,9041.022
1246,4,fixed_T64,4,1,64,20756536.0,18680.882400000002
1246,4,adaptive_T64,4,1,17,5130152.0,4617.1368
1247,4,fixed_T4,0,0,4,699220.0,629.298
1247,4,fixed_T8,3,0,8,1799702.0,1619.7318
1247,4,fixed_T16,4,1,16,4084458.0,3676.0122
1247,4,fixed_T32,4,1,32,8726268.0,7853.6412
1247,4,fixed_T64,4,1,64,17825352.0,16042.8168
1247,4,adaptive_T64,4,1,53,14668540.0,13201.686
1248,8,fixed_T4,8,1,4,657834.0,592.0506
1248,8,fixed_T8,8,1,8,1764660.0,1588.194
1248,8,fixed_T16,8,1,16,3981310.0,3583.179
1248,8,fixed_T32,8,1,32,8447066.0,7602.3594
1248,8,fixed_T64,8,1,64,17164564.0,15448.1076
1248,8,adaptive_T64,8,1,9,2022744.0,1820.4696000000001
1249,0,fixed_T4,0,1,4,806278.0,725.6502
1249,0,fixed_T8,0,1,8,2099874.0,1889.8866
1249,0,fixed_T16,0,1,16,4761654.0,4285.488600000001
1249,0,fixed_T32,0,1,32,10100626.0,9090.563400000001
1249,0,fixed_T64,0,1,64,20636142.0,18572.5278
1249,0,adaptive_T64,0,1,24,7394202.0,6654.7818
1250,2,fixed_T4,0,0,4,1107502.0,996.7518
1250,2,fixed_T8,2,1,8,2970628.0,2673.5652
1250,2,fixed_T16,2,1,16,6645048.0,5980.5432
1250,2,fixed_T32,2,1,32,13999650.0,12599.685
1250,2,fixed_T64,2,1,64,28686728.0,25818.0552
1250,2,adaptive_T64,2,1,64,28686728.0,25818.0552
1251,4,fixed_T4,0,0,4,548762.0,493.88579999999996
1251,4,fixed_T8,3,0,8,1436552.0,1292.8968
1251,4,fixed_T16,4,1,16,3219890.0,2897.901
1251,4,fixed_T32,4,1,32,6866676.0,6180.008400000001
1251,4,fixed_T64,4,1,64,14060552.0,12654.4968
1251,4,adaptive_T64,4,1,36,7749616.0,6974.6544
1252,0,fixed_T4,0,1,4,732314.0,659.0826
1252,0,fixed_T8,0,1,8,1937466.0,1743.7194000000002
1252,0,fixed_T16,0,1,16,4471152.0,4024.0368000000003
1252,0,fixed_T32,0,1,32,9378244.0,8440.4196
1252,0,fixed_T64,0,1,64,19308834.0,17377.9506
1252,0,adaptive_T64,0,1,16,4471152.0,4024.0368000000003
1253,6,fixed_T4,0,0,4,1089434.0,980.4906
1253,6,fixed_T8,2,0,8,2815846.0,2534.2614
1253,6,fixed_T16,4,0,16,6237616.0,5613.8544
1253,6,fixed_T32,4,0,32,13156026.0,11840.4234
1253,6,fixed_T64,4,0,64,27185548.0,24466.9932
1253,6,adaptive_T64,4,0,51,21544056.0,19389.650400000002
1254,2,fixed_T4,0,0,4,751646.0,676.4814
1254,2,fixed_T8,0,0,8,1969740.0,1772.766
1254,2,fixed_T16,2,1,16,4493262.0,4043.9358
1254,2,fixed_T32,2,1,32,9569536.0,8612.582400000001
1254,2,fixed_T64,2,1,64,19509572.0,17558.6148
1254,2,adaptive_T64,2,1,64,19509572.0,17558.6148
1255,6,fixed_T4,6,1,4,720942.0,648.8478
1255,6,fixed_T8,6,1,8,1889008.0,1700.1072
1255,6,fixed_T16,6,1,16,4236488.0,3812.8392000000003
1255,6,fixed_T32,6,1,32,8945396.0,8050.856400000001
1255,6,fixed_T64,6,1,64,18209774.0,16388.796599999998
1255,6,adaptive_T64,6,1,19,5069676.0,4562.7084
1256,8,fixed_T4,0,0,4,839642.0,755.6778
1256,8,fixed_T8,8,1,8,2219190.0,1997.271
1256,8,fixed_T16,8,1,16,4990050.0,4491.045
1256,8,fixed_T32,8,1,32,10539464.0,9485.5176
1256,8,fixed_T64,8,1,64,21722522.0,19550.269800000002
1256,8,adaptive_T64,8,1,12,3582422.0,3224.1798000000003
1257,3,fixed_T4,0,0,4,366578.0,329.9202
1257,3,fixed_T8,3,1,8,1024180.0,921.762
1257,3,fixed_T16,3,1,16,2390634.0,2151.5706
1257,3,fixed_T32,3,1,32,5130208.0,4617.1872
1257,3,fixed_T64,3,1,64,10572352.0,9515.116800000002
1257,3,adaptive_T64,3,1,16,2390634.0,2151.5706
1258,8,fixed_T4,8,1,4,850252.0,765.2268
1258,8,fixed_T8,8,1,8,2203572.0,1983.2148
1258,8,fixed_T16,8,1,16,5043908.0,4539.5172
1258,8,fixed_T32,8,1,32,10577964.0,9520.167599999999
1258,8,fixed_T64,8,1,64,21856500.0,19670.85
1258,8,adaptive_T64,8,1,7,1882532.0,1694.2788
1259,2,fixed_T4,0,0,4,1010182.0,909.1638
1259,2,fixed_T8,0,0,8,2799324.0,2519.3916
1259,2,fixed_T16,2,1,16,6369754.0,5732.778600000001
1259,2,fixed_T32,2,1,32,13566394.0,12209.7546
1259,2,fixed_T64,2,1,64,27974682.0,25177.2138
1259,2,adaptive_T64,2,1,64,27974682.0,25177.2138
1260,0,fixed_T4,0,1,4,688828.0,619.9452000000001
1260,0,fixed_T8,0,1,8,1793988.0,1614.5892
1260,0,fixed_T16,0,1,16,4045360.0,3640.824
1260,0,fixed_T32,0,1,32,8505980.0,7655.382
1260,0,fixed_T64,0,1,64,17481318.0,15733.186200000002
1260,0,adaptive_T64,0,1,17,4322274.0,3890.0466
1261,4,fixed_T4,0,0,4,620254.0,558.2286
1261,4,fixed_T8,2,0,8,1680012.0,1512.0108
1261,4,fixed_T16,2,0,16,3795186.0,3415.6674
1261,4,fixed_T32,4,1,32,8088136.0,7279.3224
1261,4,fixed_T64,4,1,64,16739108.0,15065.1972
1261,4,adaptive_T64,4,1,35,8869080.0,7982.172
1262,4,fixed_T4,0,0,4,478076.0,430.26840000000004
1262,4,fixed_T8,0,0,8,1513962.0,1362.5658
1262,4,fixed_T16,4,1,16,3740448.0,3366.4032
1262,4,fixed_T32,4,1,32,8280832.0,7452.748799999999
1262,4,fixed_T64,4,1,64,17058672.0,15352.8048
1262,4,adaptive_T64,4,1,33,8546674.0,7692.006600000001
1263,8,fixed_T4,8,1,4,748852.0,673.9668
1263,8,fixed_T8,8,1,8,2058800.0,1852.92
1263,8,fixed_T16,8,1,16,4639598.0,4175.6382
1263,8,fixed_T32,8,1,32,9864064.0,8877.6576
1263,8,fixed_T64,8,1,64,20383846.0,18345.461400000004
1263,8,adaptive_T64,8,1,6,1412712.0,1271.4408
1264,8,fixed_T4,0,0,4,1060354.0,954.3186
1264,8,fixed_T8,8,1,8,2752158.0,2476.9422000000004
1264,8,fixed_T16,8,1,16,6189124.0,5570.2116000000005
1264,8,fixed_T32,8,1,32,13189590.0,11870.631
1264,8,fixed_T64,8,1,64,27070168.0,24363.1512
1264,8,adaptive_T64,8,1,12,4443180.0,3998.862
1265,4,fixed_T4,0,0,4,948412.0,853.5708000000001
1265,4,fixed_T8,4,1,8,2520308.0,2268.2772
1265,4,fixed_T16,4,1,16,5759736.0,5183.7624000000005
1265,4,fixed_T32,4,1,32,12223594.0,11001.2346
1265,4,fixed_T64,4,1,64,25308626.0,22777.763400000003
1265,4,adaptive_T64,4,1,22,8167184.0,7350.4656
1266,5,fixed_T4,5,1,4,479062.0,431.1558
1266,5,fixed_T8,5,1,8,1297204.0,1167.4836
1266,5,fixed_T16,5,1,16,3053020.0,2747.718
1266,5,fixed_T32,5,1,32,6673014.0,6005.712600000001
1266,5,fixed_T64,5,1,64,13860716.0,12474.644400000001
1266,5,adaptive_T64,5,1,8,1297204.0,1167.4836
1267,2,fixed_T4,0,0,4,744110.0,669.699
1267,2,fixed_T8,2,1,8,2010382.0,1809.3438
1267,2,fixed_T16,2,1,16,4503804.0,4053.4236
1267,2,fixed_T32,2,1,32,9438152.0,8494.336800000001
1267,2,fixed_T64,2,1,64,19304802.0,17374.3218
1267,2,adaptive_T64,2,1,22,6344256.0,5709.830400000001
1268,2,fixed_T4,0,0,4,977222.0,879.4998
1268,2,fixed_T8,2,1,8,2687432.0,2418.6888000000004
1268,2,fixed_T16,2,1,16,6105752.0,5495.1768
1268,2,fixed_T32,2,1,32,12748982.0,11474.0838
1268,2,fixed_T64,2,1,64,26229482.0,23606.5338
1268,2,adaptive_T64,2,1,24,9390464.0,8451.417599999999
1269,3,fixed_T4,0,0,4,658832.0,592.9488
1269,3,fixed_T8,0,0,8,1776068.0,1598.4612
1269,3,fixed_T16,3,1,16,4001338.0,3601.2042
1269,3,fixed_T32,3,1,32,8506022.0,7655.4198
1269,3,fixed_T64,3,1,64,17372932.0,15635.6388
1269,3,adaptive_T64,3,1,25,6628642.0,5965.7778
1270,0,fixed_T4,0,1,4,648868.0,583.9812000000001
1270,0,fixed_T8,0,1,8,1725932.0,1553.3388
1270,0,fixed_T16,0,1,16,3950974.0,3555.8766
1270,0,fixed_T32,0,1,32,8419516.0,7577.5644
1270,0,fixed_T64,0,1,64,17205718.0,15485.146200000001
1270,0,adaptive_T64,0,1,30,7906476.0,7115.8284
1271,1,fixed_T4,1,1,4,488338.0,439.5042
1271,1,fixed_T8,1,1,8,1283076.0,1154.7684000000002
1271,1,fixed_T16,1,1,16,2951142.0,2656.0278000000003
1271,1,fixed_T32,1,1,32,6269872.0,5642.8848
1271,1,fixed_T64,1,1,64,12911578.0,11620.4202
1271,1,adaptive_T64,1,1,6,903864.0,813.4775999999999
1272,9,fixed_T4,7,0,4,463708.0,417.3372
1272,9,fixed_T8,9,1,8,1230532.0,1107.4788
1272,9,fixed_T16,9,1,16,2853642.0,2568.2778000000003
1272,9,fixed_T32,9,1,32,6077352.0,5469.6168
1272,9,fixed_T64,9,1,64,12445492.0,11200.9428
1272,9,adaptive_T64,9,1,10,1653294.0,1487.9646
1273,0,fixed_T4,0,1,4,581968.0,523.7712
1273,0,fixed_T8,0,1,8,1542546.0,1388.2914
1273,0,fixed_T16,0,1,16,3567372.0,3210.6348000000003
1273,0,fixed_T32,0,1,32,7667304.0,6900.573600000001
1273,0,fixed_T64,0,1,64,15773870.0,14196.483
1273,0,adaptive_T64,0,1,22,5124584.0,4612.1256
1274,9,fixed_T4,9,1,4,505298.0,454.76820000000004
1274,9,fixed_T8,9,1,8,1372440.0,1235.196
1274,9,fixed_T16,9,1,16,3170848.0,2853.7632000000003
1274,9,fixed_T32,9,1,32,6789200.0,6110.28
1274,9,fixed_T64,9,1,64,14102836.0,12692.5524
1274,9,adaptive_T64,9,1,10,1837890.0,1654.101
1275,1,fixed_T4,1,1,4,556906.0,501.21540000000005
1275,1,fixed_T8,1,1,8,1441248.0,1297.1232
1275,1,fixed_T16,1,1,16,3306192.0,2975.5728000000004
1275,1,fixed_T32,1,1,32,7163876.0,6447.4884
1275,1,fixed_T64,1,1,64,14773676.0,13296.3084
1275,1,adaptive_T64,1,1,8,1441248.0,1297.1232
1276,9,fixed_T4,9,1,4,490050.0,441.045
1276,9,fixed_T8,9,1,8,1278782.0,1150.9038
1276,9,fixed_T16,9,1,16,2999232.0,2699.3088000000002
1276,9,fixed_T32,9,1,32,6530358.0,5877.3222000000005
1276,9,fixed_T64,9,1,64,13475548.0,12127.9932
1276,9,adaptive_T64,9,1,9,1461134.0,1315.0206
1277,6,fixed_T4,0,0,4,574736.0,517.2624000000001
1277,6,fixed_T8,0,0,8,1687940.0,1519.146
1277,6,fixed_T16,0,0,16,3922072.0,3529.8648000000003
1277,6,fixed_T32,0,0,32,8445736.0,7601.1624
1277,6,fixed_T64,0,0,64,17523016.0,15770.7144
1277,6,adaptive_T64,0,0,64,17523016.0,15770.7144
1278,5,fixed_T4,5,1,4,500546.0,450.4914
1278,5,fixed_T8,5,1,8,1389614.0,1250.6526000000001
1278,5,fixed_T16,5,1,16,3312378.0,2981.1402000000003
1278,5,fixed_T32,5,1,32,7131802.0,6418.6218
1278,5,fixed_T64,5,1,64,14833514.0,13350.1626
1278,5,adaptive_T64,5,1,9,1620926.0,1458.8334000000002
1279,2,fixed_T4,0,0,4,713572.0,642.2148000000001
1279,2,fixed_T8,2,1,8,1904670.0,1714.203
1279,2,fixed_T16,2,1,16,4361536.0,3925.3824
1279,2,fixed_T32,2,1,32,9297936.0,8368.1424
1279,2,fixed_T64,2,1,64,19137326.0,17223.5934
1279,2,adaptive_T64,2,1,24,6883964.0,6195.5676
1280,2,fixed_T4,0,0,4,592578.0,533.3202000000001
1280,2,fixed_T8,2,1,8,1567602.0,1410.8418000000001
1280,2,fixed_T16,2,1,16,3608052.0,3247.2468000000003
1280,2,fixed_T32,2,1,32,7572782.0,6815.5037999999995
1280,2,fixed_T64,2,1,64,15511490.0,13960.341
1280,2,adaptive_T64,2,1,47,11270560.0,10143.504
1281,7,fixed_T4,7,1,4,412300.0,371.07
1281,7,fixed_T8,7,1,8,1163038.0,1046.7342
1281,7,fixed_T16,7,1,16,2714538.0,2443.0842000000002
1281,7,fixed_T32,7,1,32,5874724.0,5287.2516000000005
1281,7,fixed_T64,7,1,64,12116804.0,10905.123599999999
1281,7,adaptive_T64,7,1,13,2168408.0,1951.5672
1282,3,fixed_T4,0,0,4,727272.0,654.5448
1282,3,fixed_T8,3,1,8,1879914.0,1691.9226
1282,3,fixed_T16,3,1,16,4189004.0,3770.1036
1282,3,fixed_T32,3,1,32,9024906.0,8122.415400000001
1282,3,fixed_T64,3,1,64,18619368.0,16757.431200000003
1282,3,adaptive_T64,3,1,23,6295558.0,5666.0022
1283,8,fixed_T4,8,1,4,1074902.0,967.4118000000001
1283,8,fixed_T8,8,1,8,2871008.0,2583.9072
1283,8,fixed_T16,8,1,16,6614204.0,5952.783600000001
1283,8,fixed_T32,8,1,32,14094656.0,12685.1904
1283,8,fixed_T64,8,1,64,28956752.0,26061.076800000003
1283,8,adaptive_T64,8,1,7,2424144.0,2181.7296
1284,5,fixed_T4,5,1,4,539558.0,485.60220000000004
1284,5,fixed_T8,5,1,8,1521136.0,1369.0224
1284,5,fixed_T16,5,1,16,3545844.0,3191.2596000000003
1284,5,fixed_T32,5,1,32,7621390.0,6859.251
1284,5,fixed_T64,5,1,64,15634234.0,14070.810599999999
1284,5,adaptive_T64,5,1,7,1296884.0,1167.1956
1285,0,fixed_T4,0,1,4,612274.0,551.0466
1285,0,fixed_T8,0,1,8,1592554.0,1433.2986
1285,0,fixed_T16,6,0,16,3640352.0,3276.3168
1285,0,fixed_T32,0,1,32,7764172.0,6987.7548
1285,0,fixed_T64,0,1,64,16039700.0,14435.73
1285,0,adaptive_T64,0,1,64,16039700.0,14435.73
1286,8,fixed_T4,8,1,4,903294.0,812.9646
1286,8,fixed_T8,8,1,8,2295790.0,2066.211
1286,8,fixed_T16,8,1,16,5123322.0,4610.989799999999
1286,8,fixed_T32,8,1,32,10751422.0,9676.2798
1286,8,fixed_T64,8,1,64,21909236.0,19718.312400000003
1286,8,adaptive_T64,8,1,8,2295790.0,2066.211
1287,0,fixed_T4,0,1,4,437482.0,393.7338
1287,0,fixed_T8,0,1,8,1171650.0,1054.485
1287,0,fixed_T16,0,1,16,2737362.0,2463.6258000000003
1287,0,fixed_T32,0,1,32,5861450.0,5275.305
1287,0,fixed_T64,0,1,64,12043774.0,10839.3966
1287,0,adaptive_T64,0,1,13,2167110.0,1950.399
1288,7,fixed_T4,7,1,4,566082.0,509.4738
1288,7,fixed_T8,7,1,8,1533110.0,1379.799
1288,7,fixed_T16,7,1,16,3599052.0,3239.1468000000004
1288,7,fixed_T32,7,1,32,7678138.0,6910.3242
1288,7,fixed_T64,7,1,64,15913442.0,14322.097800000001
1288,7,adaptive_T64,7,1,15,3364890.0,3028.401
1289,5,fixed_T4,5,1,4,594178.0,534.7602
1289,5,fixed_T8,5,1,8,1565448.0,1408.9032
1289,5,fixed_T16,5,1,16,3632002.0,3268.8018
1289,5,fixed_T32,5,1,32,7725830.0,6953.247
1289,5,fixed_T64,5,1,64,15973688.0,14376.319200000002
1289,5,adaptive_T64,5,1,6,1107478.0,996.7302000000001
1290,5,fixed_T4,5,1,4,400624.0,360.56160000000006
1290,5,fixed_T8,5,1,8,1158312.0,1042.4808
1290,5,fixed_T16,5,1,16,2717084.0,2445.3756000000003
1290,5,fixed_T32,5,1,32,5852138.0,5266.9242
1290,5,fixed_T64,5,1,64,12129602.0,10916.641800000001
1290,5,adaptive_T64,5,1,6,806208.0,725.5872
1291,9,fixed_T4,9,1,4,633854.0,570.4685999999999
1291,9,fixed_T8,9,1,8,1742098.0,1567.8881999999999
1291,9,fixed_T16,9,1,16,4064580.0,3658.122
1291,9,fixed_T32,9,1,32,8642872.0,7778.5848
1291,9,fixed_T64,9,1,64,17736552.0,15962.8968
1291,9,adaptive_T64,9,1,10,2331708.0,2098.5372
1292,5,fixed_T4,5,1,4,481938.0,433.74420000000003
1292,5,fixed_T8,5,1,8,1390518.0,1251.4661999999998
1292,5,fixed_T16,5,1,16,3185680.0,2867.112
1292,5,fixed_T32,5,1,32,6861518.0,6175.3662
1292,5,fixed_T64,5,1,64,14115598.0,12704.0382
1292,5,adaptive_T64,5,1,6,963640.0,867.276
1293,0,fixed_T4,0,1,4,967410.0,870.669
1293,0,fixed_T8,0,1,8,2530760.0,2277.684
1293,0,fixed_T16,0,1,16,5718836.0,5146.9524
1293,0,fixed_T32,0,1,32,12007194.0,10806.4746
1293,0,fixed_T64,0,1,64,24679132.0,22211.218800000002
1293,0,adaptive_T64,0,1,26,9700468.0,8730.4212
1294,6,fixed_T4,0,0,4,686002.0,617.4018000000001
1294,6,fixed_T8,0,0,8,1794868.0,1615.3812
1294,6,fixed_T16,6,1,16,4196502.0,3776.8518000000004
1294,6,fixed_T32,6,1,32,8848848.0,7963.9632
1294,6,fixed_T64,6,1,64,18157986.0,16342.1874
1294,6,adaptive_T64,6,1,31,8560178.0,7704.1602
1295,0,fixed_T4,0,1,4,693516.0,624.1644
1295,0,fixed_T8,0,1,8,1817370.0,1635.633
1295,0,fixed_T16,0,1,16,4147504.0,3732.7536
1295,0,fixed_T32,0,1,32,8894968.0,8005.4712
1295,0,fixed_T64,0,1,64,18357136.0,16521.4224
1295,0,adaptive_T64,0,1,14,3561528.0,3205.3752000000004
1296,3,fixed_T4,0,0,4,563506.0,507.15540000000004
1296,3,fixed_T8,3,1,8,1449530.0,1304.577
1296,3,fixed_T16,3,1,16,3285808.0,2957.2272000000003
1296,3,fixed_T32,3,1,32,6949682.0,6254.7137999999995
1296,3,fixed_T64,3,1,64,14261096.0,12834.9864
1296,3,adaptive_T64,3,1,18,3709686.0,3338.7174
1297,4,fixed_T4,0,0,4,902918.0,812.6262
